frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689779.8657389,604.96124,0.89251095,218.9294,1.2024294,-0.14325587,1.0,1.0,13340.944,14118.532,0.29446745,0.067130975,0.40578857,0.4446809,0.0,0.0,1.0,1.0,0.0,0.0,2.5573125,0.30250925,3656.485,6652.6294,7350.926,-0.4471764,-0.015751475,2.8988395,0.34579167,-1.5167502,0.06348879,1.1617734,-0.40450433,1.5462226,-1.1977153,2.5062444,0.8026422,1.7921441,0.25763786,-0.6743777,-1.8499372,0.0,0.0,0.14386716,0.054679547,1.9012183,0.29588312,0.807022,0.84671706,1.3580654,0.102167636,0.43647066,1.3670954,0.44859165,1.6782221,1.107389,0.5701394,0,Normal
1735689779.9456336,63.87893,0.21658038,264.84033,0.88522136,-0.8684036,0.0,0.0,5670.862,3617.2732,-0.0644732,0.59289473,-0.64242375,0.3818469,1.0,0.0,1.0,1.0,1.0,0.0,0.9360225,0.97064847,19426.018,10934.696,5493.6914,-1.8390571,1.3277227,-1.3700408,-0.33581582,0.05112302,-1.210918,1.0358652,0.096033596,1.1883141,-0.9522678,0.025162729,-0.9216806,-0.77850795,-1.1647568,1.0328048,-0.1838398,0.0,0.0,1.4335178,0.10594823,1.0265605,0.30963737,0.8935659,0.3322397,0.5138577,0.7903189,0.81937426,1.1089009,0.9842347,0.76177734,1.4467328,0.20838425,0,Normal
1735689780.035112,214.33513,-0.9871514,343.52,0.024228511,-0.19950365,0.0,0.0,4029.0508,2510.9927,-1.1848924,-0.44514254,0.6197099,-0.28165928,0.0,0.0,1.0,0.0,1.0,0.0,0.35289416,-0.2995589,900.852,347.6271,23674.6,-0.10196463,-0.05801261,0.69048345,-1.7251681,-0.19817957,-0.77887857,2.009969,-0.71147907,-1.1011577,0.32193652,-0.36849147,-1.5498796,-0.619472,0.40152425,-0.08736883,0.30783328,1.0,1.0,0.34374318,1.1363088,0.8598745,0.023036322,0.20508882,1.259996,1.7954733,1.0061781,1.9175452,0.47527945,0.48512608,2.2508314,1.3797324,0.039146367,0,Normal
1735689780.0540073,419.31674,-2.0719697,118.031235,-0.68953764,-0.847744,1.0,0.0,6033.364,5306.2085,1.479141,0.59255844,-1.8195196,0.5123515,0.0,0.0,1.0,1.0,1.0,1.0,0.65497774,0.12006875,4294.126,19049.066,3335.3406,-0.2829689,1.6136657,2.2238631,-1.5271928,2.3310838,1.1709992,-1.3863376,0.9213469,-0.59933776,-0.013005995,-1.1127741,1.9883801,-1.6649846,-1.7590797,0.053893816,0.29436585,1.0,0.0,1.3131167,0.7736765,1.5880374,0.8726785,0.22930373,0.08523707,1.6467087,1.11167,1.5627649,0.77651703,0.7082839,0.4077028,1.0843583,0.8647717,0,Normal
1735689780.1147883,455.34875,0.44149494,426.7516,-0.9075919,0.053003654,0.0,0.0,1174.9728,7726.095,1.1268778,0.22705068,0.06788175,1.2637018,1.0,0.0,0.0,1.0,0.0,0.0,1.6075332,1.4083819,571.08374,8990.916,4458.691,-0.058282454,0.1410321,2.3253045,-0.37764138,1.2765418,0.1433749,-1.0780017,1.1234655,-0.83212876,-0.5717803,-0.4586732,0.95174205,-1.5924217,0.57493913,-2.9226775,1.8060437,1.0,0.0,0.25018212,1.0387567,0.78523326,2.3495028,1.1886208,0.34862462,0.14704628,0.6644053,1.1989627,0.08434382,0.3126078,0.97671944,0.44495988,1.1199566,1,XSS
1735689780.1739867,748.21735,-1.1074905,1353.8391,-0.2955764,-0.43336174,1.0,1.0,9213.228,8396.97,0.82850015,-0.6691834,-0.9888017,0.2257756,0.0,0.0,0.0,1.0,1.0,0.0,-1.169161,-1.8715484,6227.8003,4792.255,9051.925,-0.22753923,1.064144,0.08872844,-0.06492169,0.92890865,1.6987329,-0.68512326,0.23052713,0.62587035,-0.9475261,0.83628577,0.032922305,-0.779208,-0.22092436,-1.0289367,2.0276072,1.0,1.0,0.4024743,0.95032483,0.6538579,1.0348433,0.45084018,1.1019362,1.4788598,1.1174932,0.4735711,1.5349824,0.9045592,0.33169845,1.1789619,0.67394376,0,Normal
1735689780.2601388,45.55178,2.285358,327.6881,-0.37507156,-0.08663255,1.0,1.0,4344.4385,8076.4956,-0.34802067,0.418845,2.3965607,-0.72643864,0.0,0.0,0.0,0.0,1.0,0.0,-0.64067155,0.74770844,21658.457,12933.68,1166.0062,-0.25541842,0.872081,-0.6230112,-0.005177231,0.039632306,0.6778032,3.0076208,0.061337415,2.0195606,-0.42889142,-0.88836604,2.2998395,-0.27435496,0.4772814,0.002252662,-0.18746345,0.0,0.0,0.6036912,0.9962281,0.24065384,0.34854114,1.5316617,0.34050003,1.2713794,0.51082003,0.57125825,0.2126231,0.52909327,0.5110312,1.4053918,0.6648812,0,Normal
1735689780.3175366,133.15143,0.5806303,345.55072,-0.36218968,-0.895378,1.0,0.0,7509.804,11222.412,-0.43909878,-0.96400195,-0.7364735,-1.2933043,1.0,0.0,1.0,0.0,0.0,1.0,0.5197736,0.6919799,10275.991,17217.316,3646.383,-1.4621749,-0.9557581,0.94641566,-0.81602305,-0.15336661,0.59555143,-0.8908452,-1.2871841,0.28258058,-0.818061,-1.22176,0.47693032,1.7603948,-1.3693731,-0.33876702,-1.5949588,1.0,0.0,1.0288628,0.7329587,0.9870114,0.5458451,0.091235384,0.7574666,0.04546957,0.8255266,0.37462008,1.5064303,1.0329003,0.51930773,0.6897808,0.7111019,0,Normal
1735689780.3422194,52.345516,-0.60994875,672.7567,-0.09501628,-0.5146514,1.0,1.0,3925.1125,132.08041,-0.5492817,-0.7100225,1.220854,0.41576475,1.0,1.0,0.0,0.0,1.0,0.0,1.7005479,-0.16733366,19107.96,27991.432,4439.5146,0.49518648,-0.5368239,-0.9926567,-0.3216555,0.36319822,-1.2175583,-0.7061093,-0.33510235,-0.7394758,0.23861684,-0.15750042,-2.6807616,3.2158258,0.3625536,0.5550494,0.24682218,0.0,1.0,1.235608,0.028033018,1.5699884,0.088686995,0.20170869,0.40584975,0.44905466,1.4920163,1.2186875,0.047531474,1.062033,0.01254474,1.3636332,2.9319077,0,Normal
1735689780.459083,331.69626,-1.1467795,40.180874,-1.6596857,0.7009771,0.0,1.0,3000.9578,1194.4497,0.99827266,-0.8632057,0.9191167,-0.24651986,1.0,1.0,0.0,0.0,1.0,0.0,0.7705388,-0.6763633,4329.827,267.415,10659.6875,1.8407291,-0.7685892,0.6452183,0.3230206,0.15439233,-0.25554198,-1.0034711,0.59156525,-1.5741603,-1.4512756,-3.1766706,-0.18618508,-1.3658404,0.13224246,-0.6373266,-0.07820145,1.0,1.0,1.1471465,0.022598363,0.04631811,0.10465238,0.14377652,0.4920307,1.1382053,1.3897839,1.1673365,0.8626706,3.8614347,1.8485262,0.37521273,0.21214956,0,Normal
1735689780.4766948,604.12164,-1.5917234,1049.0897,-0.3526445,-0.33933115,1.0,0.0,4202.455,1630.4874,0.89758235,-0.74296635,1.9002305,0.9905915,0.0,1.0,0.0,0.0,1.0,1.0,0.38687205,-0.12712687,2291.8772,10185.104,3181.4976,0.8704194,0.70369834,-1.5940433,0.8976445,-1.3019758,2.1123364,0.15760453,-0.5006483,-0.34045792,0.55460423,0.3187716,-2.2109056,1.762489,0.49362272,-0.782236,-2.2081885,1.0,1.0,0.2512362,0.7466327,1.183307,0.9542163,0.49648663,0.25916836,1.0425469,0.13404012,1.2861425,1.362247,0.9155799,0.32048002,0.25470227,0.27686557,0,Normal
1735689780.5898376,814.29254,0.0018421415,444.50653,-0.10527368,0.36843118,1.0,1.0,10098.211,16955.363,0.020362377,-0.49478984,-0.39078918,-0.4136501,0.0,0.0,0.0,0.0,1.0,1.0,1.2185342,-0.54171956,11103.161,5850.296,2350.1536,0.9139247,0.45121804,0.07046701,0.60233974,0.27005863,-1.6947076,0.13544749,0.04215478,0.20230174,0.9439664,1.1176727,0.21833503,0.27538237,1.3741868,0.33942673,1.3653291,1.0,0.0,0.26313344,0.48609653,0.7140805,0.01789054,2.3253222,0.39685136,0.30744213,0.061067272,1.4857777,0.015331178,0.4443284,0.4852391,1.3164362,0.57689005,0,Normal
1735689780.6194558,239.60947,-1.1539166,214.51718,-1.7141569,1.3051435,0.0,0.0,5128.468,9272.787,-1.034607,0.2482619,0.096975565,0.599975,1.0,1.0,1.0,0.0,1.0,1.0,1.7556099,-0.7772871,7833.907,6903.5605,3509.7393,-0.26875788,-0.9023817,-0.36863244,-1.4971534,0.24045739,-0.67201704,-1.8408589,0.050605234,0.118899606,-0.43251967,-1.862711,-1.2840677,0.8726899,0.18215552,-2.055402,0.5778903,0.0,1.0,0.42054674,0.54109305,1.3004049,1.2750213,1.1365001,0.28872508,1.2178936,0.43944317,0.9164101,0.54712015,0.56894857,1.8222467,0.08867956,0.28693292,0,Normal
1735689780.7334998,54.92377,-0.78712153,117.54956,-2.0786352,-0.48210245,1.0,1.0,3536.37,3759.8386,-0.6244746,-0.027490826,-1.2326214,-1.4319365,1.0,1.0,0.0,1.0,0.0,0.0,1.1447204,0.7716104,28625.252,7542.4653,11252.77,0.63541925,-0.077833466,1.3997084,-1.4672774,-0.022893356,1.4364932,-0.49977872,-0.75793535,-1.0605345,0.46433598,0.24922597,0.70763725,-0.62601215,-0.1224481,-0.057133604,-1.247703,0.0,1.0,1.07263,0.46216714,0.5737058,0.66223884,0.33037218,0.515345,0.29062164,0.6755291,0.8745178,1.0606332,0.6556245,0.06757444,0.13093856,0.6085559,0,Normal
1735689780.7784505,793.033,0.26839307,202.87584,0.36990348,0.18880822,0.0,0.0,3988.4458,8526.921,0.29279497,0.79706675,-0.2938133,-1.0376024,1.0,0.0,0.0,1.0,0.0,0.0,-1.9828593,0.7684437,21452.314,7560.891,4987.9507,0.31302857,1.0890696,-0.26198098,0.91482157,-0.048678875,-0.82275677,0.1464376,0.47691315,0.39249435,1.7244564,1.1978898,0.5534617,-0.6521303,-0.6958845,0.91735905,0.70117456,1.0,1.0,0.8960844,1.1625321,0.7363623,0.21332991,2.4766333,0.4694474,0.2277367,0.35065266,0.18636864,1.1334288,1.0605258,0.19539624,1.3652947,0.12604585,0,Normal
1735689780.8300827,284.80157,1.7225279,69.823555,1.4979924,-0.42060226,0.0,0.0,18149.53,1687.0155,1.4948658,0.23282233,0.5754782,1.2119588,0.0,0.0,1.0,0.0,0.0,0.0,0.8720795,-0.96235526,552.9673,639.7974,8627.864,0.48489794,-1.1529071,0.24636026,-1.4708697,-1.5939244,0.58654046,0.22437514,0.5673583,-1.8733307,0.039446216,0.2853631,-0.5875671,-0.8225006,0.98961955,0.37331676,-0.07526075,0.0,0.0,0.43769503,2.2892182,1.948101,0.92410964,1.933005,2.231693,0.03205999,1.0414346,0.23471615,0.30838147,1.2510504,0.8529154,0.66895264,1.6719953,0,Normal
1735689780.8578422,593.13385,0.11880204,704.54364,-1.5218159,-0.75133216,1.0,1.0,647.3899,11920.675,-0.6397855,-1.9144474,1.2030748,2.6702461,0.0,1.0,1.0,1.0,1.0,0.0,1.6121893,1.1610701,11128.761,10676.382,3096.1465,0.15853181,0.13507897,0.5643476,-0.35339162,1.6493651,-0.96879345,0.6257104,0.79854274,-0.8932444,-0.6390345,0.5262423,0.007809909,0.55552506,0.70949787,-0.5726083,-0.33508143,1.0,1.0,0.33342978,0.8457727,0.69487906,0.07729229,0.8855647,0.2709521,0.2969854,1.4246969,0.4685703,0.34859335,0.9014815,0.61435294,1.3434426,1.0289845,0,Normal
1735689780.8898385,287.99274,-0.5553821,141.86832,-0.020885915,1.8382835,0.0,1.0,6486.503,9770.382,-1.3531207,-0.28649208,-0.23548564,1.3893602,1.0,1.0,1.0,0.0,0.0,0.0,1.3124524,0.55630237,7284.7856,1138.2406,14374.597,0.46210054,-1.81436,-0.33552578,-0.026385352,1.324582,-0.0064730328,0.3547505,1.601297,-0.22255133,-0.10753853,1.2289914,-0.51005775,-1.4522206,-0.8645705,-0.35846567,0.2871771,1.0,1.0,1.7757837,0.9638179,0.40849763,1.0879829,0.43953195,0.5153799,0.16146272,0.368419,0.4696002,1.3359555,0.9231592,0.14528953,0.7185575,1.6289604,0,Normal
1735689780.898731,304.79758,-0.22360604,608.97644,-0.14517397,-1.1565754,0.0,1.0,3925.2896,6762.8374,1.802295,-0.6965812,-1.0463903,1.1659656,1.0,0.0,0.0,0.0,1.0,1.0,0.44605473,1.7698302,643.3066,4935.661,20371.332,-1.0751061,-0.097191416,0.8740376,-0.5570065,0.09023837,1.0387753,0.887017,1.4764946,-1.7241989,0.15344007,-0.47682384,-1.1316824,0.019573111,0.5909522,0.2668224,-1.4450822,1.0,1.0,1.3468248,0.87467265,0.5003993,0.33768252,0.6947404,0.12889221,0.45063162,0.7004619,0.4234251,1.056425,0.48800135,0.80901265,0.90518224,0.29562184,0,Normal
1735689780.919584,430.67142,-0.88806444,56.876522,-1.1067712,0.3317903,0.0,1.0,14711.245,6962.2363,2.2673829,0.23354599,0.7742181,0.8486603,0.0,0.0,0.0,0.0,1.0,1.0,1.1691766,0.39257863,4456.008,10439.67,1173.0686,-1.5317037,0.2426258,0.39770982,1.3183374,-2.459895,-1.2770263,-1.2962817,0.4210433,1.5047568,-0.21849783,-0.73026997,0.49637866,0.74920654,-2.2954865,-1.8513513,0.9303781,0.0,0.0,0.30919638,1.6166592,0.7990432,0.42936212,1.9667796,0.08903732,0.0713562,0.031502627,1.1492925,0.32149777,1.0893526,0.22362137,0.3605233,0.7395172,1,Downloading
1735689780.9363225,201.14806,0.3496037,525.6848,1.2956655,0.24703293,1.0,0.0,6545.0273,21035.375,-1.4247198,0.5415936,-0.7382277,0.28650847,1.0,0.0,1.0,1.0,1.0,0.0,-1.7797835,0.03055305,3126.203,4229.825,6242.007,-1.5479051,-0.41112632,0.64985937,-0.025202991,0.67466867,2.0778337,0.14173354,1.4340633,0.34337726,0.056239128,0.009025822,-2.5103433,-0.6903835,-0.07106203,-0.014951738,-1.5341806,0.0,1.0,0.9346655,0.5473507,2.52563,1.0349358,1.2916367,0.68579096,1.3179173,0.36189917,1.2599403,1.3528843,0.72477823,0.5257554,0.03561372,1.8108177,0,Normal
1735689781.003063,430.3818,-0.040134158,66.029976,-0.41907224,-1.1548423,0.0,0.0,7358.916,5392.311,0.40350357,-0.08032672,-1.3115323,1.8014793,0.0,1.0,1.0,1.0,0.0,1.0,0.39390054,0.2179603,23318.64,8926.955,2501.0645,0.6670907,-0.079696976,-0.66944736,-0.54850745,0.82648754,0.43683386,-0.6580564,1.2238498,0.054609485,1.0392357,-0.53837734,0.085661754,-0.07760773,-0.12498954,-0.47836283,0.45335647,1.0,0.0,2.1978378,0.41967756,0.072405934,0.74519014,0.32677278,1.4284903,0.042807445,0.03186248,0.89999115,1.015416,0.5213394,1.7619988,0.09226123,0.3459726,0,Normal
1735689781.0268097,704.07526,-1.319899,289.29672,-0.25945845,-0.1784732,0.0,1.0,21824.355,2244.8591,-1.319532,-0.71455437,-0.46598396,1.7203277,0.0,1.0,1.0,1.0,0.0,1.0,0.09974697,-1.0405871,2410.2712,8260.912,1464.3922,0.84786737,-1.1718068,0.013141661,-1.099047,-0.7097103,-0.6727003,-1.4109676,1.1167872,-0.43632478,0.31507036,-0.86603826,1.0876076,-0.3565808,-0.8116113,-0.1285723,-0.16994241,1.0,1.0,1.0828418,1.6127132,0.30891478,0.47322536,0.3908597,0.22124445,2.1165855,1.842547,1.3312871,1.190168,1.1269493,0.30673948,1.5990496,1.1730942,0,Normal
1735689781.0479255,130.90436,0.4233518,771.1649,2.0351317,-2.2500224,1.0,1.0,9371.512,25599.473,1.1012516,-0.052094724,-0.48221326,0.9048985,1.0,1.0,0.0,0.0,0.0,0.0,1.7706183,0.8124203,3457.7183,8741.887,8241.428,-0.75460595,-0.701002,-1.0280821,-0.17396025,-0.09019541,0.46862197,0.32853445,1.4874547,0.8575757,-0.18216512,0.5082243,1.6890709,0.037187863,-0.014200943,-0.6827353,0.51814634,0.0,1.0,1.2143121,0.3645814,0.28191388,0.45322698,1.4893955,0.42327958,1.0982498,0.54053223,0.69667375,1.3811625,0.73277915,0.6407101,0.3674704,1.0724012,0,Normal
1735689781.0900238,447.08173,0.5114529,578.81683,-1.0816052,-0.7743916,0.0,1.0,13442.712,764.64923,-1.9246359,0.8093286,1.2698087,-1.220208,1.0,0.0,1.0,0.0,0.0,0.0,-0.3896121,-0.7808866,4193.8706,11137.62,17477.102,0.46447554,0.22658901,-1.2641848,0.0044186977,-1.0599151,-0.07942407,-2.1909943,-0.7279198,-0.37189454,1.052348,-0.10177387,-0.26337132,0.5005444,-0.38883546,0.7154595,-0.63956165,0.0,1.0,0.086205415,0.9890785,0.93751097,0.58528394,0.10578591,0.6815715,0.2964027,0.13127352,1.07378,0.43070188,0.20359202,0.24398449,1.1782957,0.4459265,0,Normal
1735689781.1840546,345.29736,2.0167418,127.80067,0.8006219,0.8682193,1.0,1.0,3689.2063,7141.9634,0.9955952,1.1313779,-0.582532,0.20070514,1.0,1.0,1.0,1.0,0.0,1.0,-0.7229406,-1.4826305,8243.682,11770.367,4977.653,-0.4903375,-1.2428563,-0.6612765,1.2108088,1.0291848,1.5491135,-0.08335048,-0.7229612,0.22716965,1.3029089,2.290751,0.56770045,0.73085356,0.9143345,0.63586444,0.5175856,0.0,1.0,0.6461532,0.008109207,0.26624236,1.0761806,0.5844323,1.3451673,0.94128746,0.37520793,0.60703355,0.9494262,1.1418599,0.64392877,0.02491662,0.17392345,0,Normal
1735689781.2042055,50.293327,-0.1504263,269.57965,0.61783785,-0.5704329,0.0,1.0,3939.8594,10259.411,1.2173219,-0.77107054,0.10731277,-0.9525149,0.0,1.0,1.0,0.0,1.0,0.0,-0.8812665,0.9267519,497.58344,15163.187,8483.549,0.522339,0.95689404,1.5065521,0.07316079,-1.0194993,-2.0737102,1.7085865,0.24740797,-0.23514326,0.44112033,-0.38885972,0.27262577,1.1590031,-0.28124434,-1.4147787,0.036871374,1.0,0.0,1.118372,0.25381753,0.5057183,1.2033697,1.1031092,0.49790007,1.0732397,1.7785878,1.3863914,0.7834615,0.29453313,0.5655818,0.7376929,0.31125596,0,Normal
1735689781.2958302,338.49536,-1.7890086,199.88467,1.8785771,1.7911212,1.0,1.0,9470.932,67.667786,-0.85191286,-0.5237785,-0.4697137,0.73411626,1.0,1.0,1.0,1.0,0.0,0.0,0.38471922,-0.30443254,3248.4797,15682.253,10561.924,1.7759287,0.77718914,-0.27261966,-0.7038422,-0.47187746,0.94622624,-1.1231169,0.37483156,0.9220995,0.0077974815,-0.46374238,1.0225949,-0.44230878,-0.10733601,-0.08134366,-0.057175085,1.0,0.0,0.7680376,0.74302065,2.7557132,2.2030616,0.48488,0.7160076,0.17949969,0.80134666,1.0894511,0.026009522,1.014731,2.1066086,1.0845646,0.7565775,0,Normal
1735689781.4252427,767.4833,1.3108238,103.09855,0.7061592,-1.7025065,1.0,1.0,3948.9717,951.1761,0.68652695,0.19074103,-0.013887304,-0.12380252,0.0,0.0,0.0,1.0,1.0,0.0,-1.0939488,-0.9295255,18603.393,4107.297,11116.301,0.34064472,-0.015295883,-0.18474379,-0.40868506,0.02664874,0.9330503,1.1060475,-0.9650363,0.21504399,-1.0202336,0.07339754,-3.8832514,-1.0849377,1.3123971,-3.0788608,1.7522844,1.0,1.0,1.5283334,1.3271,0.95238,0.21769653,0.6795475,1.5385739,1.3264548,0.14258192,0.46704978,0.45389384,0.102741085,0.5020131,0.23502,1.7410244,0,Normal
1735689781.427099,366.31546,-0.4728278,157.67595,0.3263167,-0.2659773,0.0,1.0,7141.743,11194.062,-1.2289798,-0.92633045,0.5869465,-0.72896713,1.0,1.0,1.0,0.0,0.0,1.0,0.3432675,-0.2998999,10983.289,15006.736,7117.069,-0.21307564,0.56062555,-1.0277802,1.8238783,-0.663209,-0.63580245,0.74606204,0.94185483,-1.3081474,-1.5835092,0.054872155,0.008165752,0.26773962,1.0890175,1.0530018,-0.8932791,1.0,0.0,0.6204487,0.4775738,0.8184213,0.19259113,0.8864086,0.30783036,2.03285,0.46626556,0.47086614,0.052963343,0.2710321,0.88161963,0.35490865,1.8651651,0,Normal
1735689781.4289072,902.50366,0.40461406,59.880142,1.2584424,1.5887014,0.0,1.0,18215.477,19330.701,2.1902285,-0.59537673,-0.62218046,1.1540483,1.0,1.0,1.0,0.0,0.0,0.0,0.5066699,1.1479772,3421.2676,11640.864,10211.273,0.35949552,0.053094827,-1.0515724,-0.71972483,-0.5651787,1.2617168,1.0911666,-1.0692734,1.0300117,0.42160365,-0.74236774,0.16157669,1.4275682,-1.2914844,0.16551857,-0.88466835,1.0,0.0,0.3462159,0.5406862,0.11070897,0.30924055,0.9987797,0.97104234,0.79345644,0.29901835,0.6583528,1.7513727,0.12748511,1.4186573,0.34523758,0.34520525,0,Normal
1735689781.4375587,141.64273,0.48476237,632.7798,-0.5596234,-1.5297024,0.0,1.0,2265.3342,158.18494,0.18426545,-1.0618707,-1.8722836,-0.26890144,0.0,1.0,0.0,1.0,0.0,0.0,-0.73278177,-1.4506036,10030.687,5252.223,3260.8127,0.29634526,-0.04825272,0.56345344,-0.030794647,-0.29565534,-0.2668975,-2.2521956,-0.50932294,-0.40754768,-0.6113718,-0.9762131,0.36977768,-1.6053256,-0.21014108,0.16993894,-1.3175724,0.0,0.0,0.94197255,1.5847081,0.14186211,0.17869644,0.09340998,0.90014875,0.6749593,0.7796561,0.8160043,1.0084041,0.5017955,0.40253648,0.3895707,0.4313316,0,Normal
1735689781.4424086,227.74127,0.005654807,900.1457,-0.54282916,-0.8212661,0.0,0.0,5387.0815,5978.434,-1.1410961,0.86505103,0.22412312,-0.9630543,1.0,1.0,0.0,1.0,1.0,1.0,-0.07640489,-0.39381665,4844.545,9759.893,1751.98,-0.2764943,-0.88408947,-1.9200984,-1.2416801,-0.6970985,0.46763986,-1.1184679,-0.58395463,-2.2212799,-0.46645626,-2.0426958,0.9076398,-0.29164445,0.48372477,-0.6451351,1.2613473,0.0,1.0,0.07593239,0.05905865,0.9523119,0.05362948,0.88679737,1.2054087,1.4094225,1.1839263,0.16697963,1.8193787,1.0158389,0.9078896,0.06284783,1.2089233,0,Normal
1735689781.545032,149.43555,0.570952,156.84538,0.011472682,0.48544878,0.0,1.0,7416.8955,19855.781,-0.32680798,0.31468567,0.42281783,0.5357732,0.0,1.0,1.0,0.0,0.0,1.0,0.27802253,1.0151669,4825.896,13868.452,1900.5835,-0.71011573,-1.6227767,-2.0613666,1.1324804,-0.88398194,0.62958956,1.2285554,0.81349266,-0.66640145,-1.5600191,0.5410247,0.575344,1.27936,-1.5810657,0.5959329,1.4893869,0.0,1.0,0.06625947,0.07541634,1.7631123,0.60400146,0.11245917,1.0257645,0.7478445,0.13752542,0.7284838,1.8094171,0.22356498,1.6608715,1.0152334,0.4050714,0,Normal
1735689781.7486537,108.07234,1.7943501,181.18538,0.69961476,-1.3702546,1.0,0.0,26817.896,9227.069,0.58656585,-1.9451119,0.4799186,0.46163285,1.0,1.0,0.0,0.0,0.0,1.0,-0.06476861,-0.059583947,7000.8955,21329.635,2602.7007,0.62470627,-1.5112696,0.9873945,-0.3560757,-0.69536805,0.6777253,-0.3289392,1.7853981,2.413149,2.2218852,-1.0430211,0.8405992,1.201284,-1.4250476,-2.1938019,0.3002157,0.0,1.0,0.026137149,0.04886432,0.3130772,0.4486981,0.8867913,0.7142524,0.44472462,0.006112998,0.09444396,1.4555553,0.47381204,0.8336645,0.04175772,1.3162268,0,Normal
1735689781.7527266,700.04474,1.5630101,675.90643,0.011558858,0.31143668,0.0,0.0,4317.458,3282.2644,0.7863774,-0.5816224,-0.098534994,0.7516353,0.0,1.0,1.0,1.0,0.0,0.0,-0.40980965,-0.39317045,1147.2786,4493.9204,14590.183,-0.69048613,0.75409865,1.6342524,-1.4498227,-0.060487855,-1.0223402,-1.2468214,-0.5762551,-0.11251494,1.2418387,-1.7001035,-0.28483248,-1.3578095,0.31242242,0.5545457,0.11441282,0.0,1.0,0.2518546,0.19855137,1.1081984,0.52915084,0.0676795,0.53812665,1.372974,0.17117184,1.8773172,0.55633825,1.6857185,0.16787355,0.0077699404,0.46604857,0,Normal
1735689781.7539353,160.17377,-0.6046084,772.206,-1.2520463,1.2593863,1.0,1.0,3464.2986,14228.925,-0.4655587,0.25601247,0.3437397,2.0592616,0.0,1.0,1.0,1.0,1.0,0.0,1.4490973,-1.0317197,14233.297,132.36226,20865.004,-0.027303843,-1.1682972,0.31895152,-0.561028,-1.7430364,0.24503109,0.21638875,-0.8962592,-0.37102565,-0.8490425,-0.89540815,1.6258594,0.25462657,2.2522805,-0.2612197,0.3571937,0.0,0.0,1.2036622,0.89675194,0.4678509,0.5090076,1.5443265,0.46927914,0.55890346,1.1820247,1.5456228,1.0723433,0.14712316,0.5875758,0.41416755,0.23957942,0,Normal
1735689781.9608247,691.49646,-0.70935637,377.6122,-0.17846346,-0.7718212,1.0,0.0,4033.2397,9738.604,1.4573046,-0.9566926,-1.2370011,-0.9542547,0.0,1.0,0.0,1.0,1.0,1.0,1.1560432,-1.2712314,2062.2458,7405.3325,1914.7961,-0.60334706,1.38775,1.6975114,-0.83923525,0.7244446,-0.31873992,0.1598512,0.08111836,0.37298244,-0.24456774,0.23541902,-0.33919016,0.85234493,-0.8854646,0.048846684,1.8809866,1.0,0.0,1.1887295,1.075855,0.8470765,0.09438864,0.7280841,0.0126505075,0.23191872,1.1412011,0.041827746,0.84702384,0.98682755,0.9997858,1.6132845,0.20829701,0,Normal
1735689781.9684284,54.334717,1.0431678,382.56128,-1.0092719,-1.0520607,1.0,1.0,8485.67,5778.958,1.8956015,-0.0066908463,-0.836304,1.5683099,0.0,0.0,0.0,1.0,0.0,1.0,-1.9023144,1.0482764,9790.996,35077.117,14874.372,-0.602255,-1.0601584,-0.7395441,0.69975173,-0.24632315,-1.007674,0.07617676,-0.45571664,0.04073668,1.1532247,-1.7263553,0.21957734,-2.8010244,-0.70731467,0.50408953,0.6835405,0.0,1.0,0.4062348,0.4238445,0.6064516,0.8471087,1.6247447,0.34211028,1.871873,0.2998345,0.049426716,0.16176234,2.7603555,0.9806703,2.0030353,0.52032286,0,Normal
1735689781.970223,1320.5171,-0.5930082,172.56665,-0.34948617,1.1505079,1.0,1.0,2825.2368,4295.8076,-0.63181585,-1.620609,0.51078606,-0.70095336,1.0,0.0,0.0,1.0,1.0,0.0,-0.8444626,-1.2754219,6005.5723,756.7663,5871.114,0.070934504,-0.7740991,-0.8750699,0.0705198,-1.1958417,0.9736777,-0.95630646,0.73617756,-0.08722008,0.31576732,0.07768838,-0.92252934,-0.045844365,-0.9087532,0.82578456,-0.24798325,1.0,1.0,0.46291643,0.47523174,0.49815354,1.4689083,0.85962665,2.5029302,0.6151669,1.1215024,0.7405573,0.4934326,0.2897291,1.9305885,1.2519082,0.5325907,0,Normal
